"Id","Text","Time"
2632,"rt @joikar: like! rt @toluogunlesi: jega dealt with ibb when ibb was a military dictator. who does this shameless elder think he is? #niger…","2015-03-31 10:51:55"
2633,"#nigeriadecides :- elections extended to sunday in some part of nigeria due to violence.: electi... http://t.co/dofpxtfwsm #thenashvibes","2015-03-28 17:53:50"
2634,"rt @ezekingx: @mrayedee #ohmy #nigeriadecides #chathamhouse is boko haram a civil or  criminal offence? why a civil court??","2015-02-26 11:36:50"
2635,"rt @vom_usa: please #pray for #nigeria, &amp; our christian brothers &amp; sisters there, as we await announcement of presidential election results.","2015-03-31 15:02:35"
2636,"breaking: inec card reader fails as president jonathan is unable to be accredited #nigeriadecides http://t.co/gvljnnncw5","2015-03-28 09:08:07"
2637,"rt @islimfit: if the electoral body says its ready to conduct election, who are the military to say contrary..this one na #gejdecides not #…","2015-02-08 07:25:49"
2638,"nigerian voters brave boko haram bullets to cast ballots http://t.co/pipn48dnok #nigeria http://t.co/aq6oycsuqp","2015-03-28 16:54:05"
2639,"rt @apcforchange: .@thisisbuhari has a track record. gmb has a promise. #nigeria #iwillvoteapc","2015-03-17 19:42:14"
2640,"rt @richassani: to speed things up can inec just only give results for apc &amp; pdp plz, other party's can check their results on linda ikeji.…","2015-03-30 15:05:38"
2641,"rt @post_nigeria: #nigeriadecides live updates:
inec officials told voters, come back next week to vote in ward 040, okunola, alimosho.
htt…","2015-03-28 15:12:05"
2642,"""i am fit as a fiddle""-@thisisbuhari 
#ihavedecided to #march4buhari whenever #nigeriadecides http://t.co/pvr8mvndbu
#gmbarrives #votewisely","2015-03-06 07:21:57"
2643,"rt @premiumtimesng: #nigeriadecides: jonathan on way to defeating buhari in ekiti. see results by local governments here http://t.co/iqujwa…","2015-03-29 08:16:55"
2644,"you pipu ehn! ""@ik_eugenes: cc #nigeriadecides: lmao rt @inecnigeria : when a family decide to do the  #before10am http://t.co/qjuoarz2ue""""""","2015-03-31 06:41:45"
2645,"rt so that the people affected by violence in northeast #nigeria are not forgotten: - http://t.co/kr1dblheft http://t.co/gy5xoma4ct","2015-04-15 19:46:03"
2646,"rt @microsoftmind09: military kill 4 voters at a pu in kebbi || #nigeriadecides http://t.co/ly6h3gjr4i","2015-04-11 18:10:06"
2647,"rt @rosanwo: #pdp is not ready for a credible 2015 election. #nigeria","2015-03-10 15:42:38"
2648,"rt @fidelismbah: #abians are asking @inecnigeria to do the needful - votes should count. #abiadecides #nigeria @inecalert","2015-04-16 22:07:24"
2649,"rt @situationroomng: @inecnigeria to reconvene by 8pm for the 2nd session of collation of results of presidential elections #nigeriadecides","2015-03-30 15:18:09"
2650,"rt @tanconnectgroup: in pu001,methodist pry sch ijede, ikorodu lg, inec officer has refused to reveal d number of accredited voters @inecni…","2015-04-11 12:51:35"
2651,"rt @ddjumare: power of the poeple is stronger than the people in power! #nigeriadecides #nigeriadecidesforchange @apcukingdom @apcforchange…","2015-03-30 11:20:21"
2652,"rt @xardeezul: so so true rt @mustafaramalan: key players in this victory. 
1. pvc/card reader
2. jega
3. social media
4. you &amp; i
#nigeriad…","2015-03-31 16:57:09"
2653,"soldaten in #nigeria konnten nach eigenen angaben 300 mädchen und frauen aus der gewalt von boko haram befreien. (nd) http://t.co/lyjkblnyq7","2015-04-28 20:27:27"
2654,"rt @lamiebony: do not take the law into your hands, allow the appropriate authorities do their job. #no_violence #nigeriadecides","2015-03-24 15:09:37"
2655,"rt @cutenaija: instead of all those unnecessary breaks and recess cant inec just invite wizkid and davido to perform while we wait?

#niger…","2015-03-31 09:38:57"
2656,"who do you think will be #nigeria's next president - goodluck #jonathan or muhammadu @thisisbuhari ?

http://t.co/ybkapja3zk #nigeriavotes","2015-03-29 12:00:16"
2657,"rt @cddwestafrica: gokana lga rivers state men in fake military uniform and identity cards apprehended by the police http://t.co/z0azltuzxp…","2015-04-11 19:01:51"
2658,"voa reporter scott stearns: the white house congratulates nigeria on the elections,  #nigeriadecides @voastearns","2015-03-31 17:44:39"
2659,"rt @channelstv: ""this is the best election we have ever had"" - sultan of sokoto
#nigeria2015","2015-03-31 19:46:50"
2660,"rt @saharareporters: #nigeriadecides: ""we will resist military takeover and transition agenda"" - abiola dabiri http://t.co/r7qb0eelxn","2015-02-10 19:53:57"
2661,"rt @barnaby04: #nigeriadecides this #change campaign slogan seems to be sweeping massively across the country from early results @apcnigeri…","2015-03-28 19:41:31"
2662,"rt @voanews: #nigeria's military retake town of gwoza - home of the headquarters of #bokoharam - http://t.co/y1flu85ao0 http://t.co/7p6gtqh…","2015-03-27 16:16:56"
2663,"#pope francis hails bravery of #nigeria priests against boko haram terrorist http://t.co/gx6gg3js8g","2015-03-17 15:56:37"
2664,"#nigeriadecides - see who is leading after 18 states plus fct following inec announcements http://t.co/abx6ngyb0h","2015-03-30 23:30:07"
2665,"rt @toluogunlesi: jega says not everything is under the control of @inecnigeria. e.g. security. #nigeriadecides","2015-02-07 21:54:58"
2666,"livestream @thisisbuhari at @africaprog event 10am gmt (11am ngr time) : http://t.co/j33ph2oxwb #nigeriadecides #buhari""","2015-02-26 09:28:33"
2667,"rt @mrayedee: buhari claims he equipped the military far better than jonathan http://t.co/nbaqba6rff do we need to debunk this again? #nige…","2015-02-18 17:21:48"
2668,"#nigeriadecides: @thisisbuhari with record number of votes (15m+), has 25%+ in 27 states &gt;&gt;&gt; http://t.co/c9ho7riq1e http://t.co/ddoam7su06","2015-04-01 02:56:22"
2669,"#nigeriadecides: nigerian elections continue today – sunday with citizens keen on voting: elections in parts o... http://t.co/lgllxkauvk","2015-03-29 12:12:26"
2670,"#breakingnews: inec anounces they are aware of their website hack&gt;&gt;&gt;&gt;&gt;http://t.co/pi5pwsabb3 #nigeriadecides","2015-03-28 11:20:31"
2671,"rt @kayodeakintemi: #nigeria2015: voters in abesan/alimosho are agitated. no inec official in sight yet reports @channelstv's emanaamawhe h…","2015-03-28 08:23:53"
2672,"rt @najeebwali: once buhari is declared, he'll help amaechi deliver rivers for peterside as the loyalty of the military would change. #nige…","2015-03-30 21:41:26"
2673,"rt @karenattiah: on security: is boko haram now  seen as a national issue rather than regional? how are politicians addressing it? #airitou…","2015-02-05 14:19:01"
2674,"rt @mrayedee: a: we shall try boko haram members in civil court ... #ohmy #nigeriadecides #chathamhouse note:  not criminal, civil","2015-02-26 10:38:52"
2675,"if gej loses this election,some people will lose their job;like keshi. #nigeriadecides","2015-03-31 14:49:37"
2676,"rt @voanews: as #nigeriadecides, voa has the latest updates and results on our #nigeria election page - http://t.co/ayxbpxxcfy http://t.co/…","2015-03-27 14:38:58"
2677,"rt @digitaldjeli: #nigeriadecides kids will be learning about this election for years to come thankyou nigeria and thankyou former presiden…","2015-03-31 17:00:35"
2678,"rt @aminugamawa: inec beware: you can't use electronic accreditation in some parts of the nigeria and manual accreditation in other parts. …","2015-03-29 22:01:55"
2679,"got concerns about the election results? please go to the #courtnotstreet #nigeriadecides http://t.co/xuhuidlpgs","2015-04-12 18:15:57"
2680,"rt @ianbirrell: goodluck jonathan's finest action as president of nigeria may have been his concession of defeat to @thisisbuhari just now …","2015-03-31 17:27:24"
2681,"rt @situationroomng: we should sit on achievements in the #nigeria2015 elections but must work to make the system better - prof. jega #jega…","2015-04-21 09:23:39"
2682,"ongoing: national stakeholders summit on the 2015 general elections 
#nigeriadecides http://t.co/cvoritit1b","2015-03-24 09:16:59"
2683,"rt @mek_caleb: @inecnigeria are u guys blind to what's happening in abia? do something pls!  @36thsense @omojuwa @inecalert @nedunaija #nig…","2015-04-12 21:35:26"
2684,"inec stops the use of card readers in cross river as voting is extended till sunday http://t.co/obnwuzdbgg #nigerdeltaent #nigeriadecides","2015-03-28 19:53:50"
2685,"rt @islimfit: watched @thisisbuhari's interview on al jazeera, i saw a man who has a vision for nigeria and capable of reviving her. #march…","2015-02-10 08:41:34"
2686,"the politics of counter-insurgency: #nigeria ""stops #chad"" from reclaiming more boko haram territories http://t.co/fj9tzfoisp","2015-03-04 22:16:16"
2687,"rt @princeofsydney: the card reader has rejected your pvc bro, that is a sign from above. #nigeriadecides","2015-03-28 08:37:46"
2688,"@post_nigeria  #fortheloveofcountry #2015electionpictures #nigeriadecides for the love of country. http://t.co/gvqmitvla9","2015-03-28 16:24:36"
2689,"rt @explorerataga: honestly @mrayedee is a bad ass. apc e thugs can't stand him. he is constantly dishing it out to them. #noviolence #nige…","2015-03-29 17:43:54"
2690,"rt @saharareporters: ""this election is the first of its kind.” -bola omotosho #nigeriadecides @inecnigeria @pdpnigeria @apcnigeria http://t…","2015-03-28 21:53:25"
2691,"rt @kathleenndongmo: a journalist asks a key question: 'what is the cost implication of this postponement?' i'd add 'who pays the extra?'  …","2015-02-07 22:17:47"
2692,"conceding defeat after losing an election is no longer unusual in africa for a while now #perspective #nigeriadecides","2015-03-31 18:18:17"
2693,"free ice cream for pos, security and voters 24/08/04/012 lekki #nigeriadecides #sitroom15  http://t.co/lcqixzfwtu""","2015-04-11 11:48:07"
2694,"rt @tom_antonov: homeland security troubles? call #chad armed forces!
send them in #ukraine!
#badass #mali #lybia #nigeria #bokoharam http:…","2015-02-08 13:12:24"
2695,"rt @senatorleahy: rt @kath_olson: in defense of the leahy law -- @jameskennedydc on #nigeria security assistance in @thehill http://t.co/xl…","2015-02-11 22:07:33"
2696,"rt @anthoniaorji: ""@aljazeera: on @ajstream 19:30gmt: do u believe nigeria will have a free and fair election on february 14? why or why no…","2015-02-05 12:39:33"
2697,"#pray for #peace and #persecutedchristians after votes finally counted in #nigeria election. ^ta http://t.co/4jydmpneug","2015-03-30 15:10:22"
2698,"rt @gmbvolunteers: gmb receiving a call from president jonathan congratulating him on his success in the elections. #nigeriadecides http://…","2015-03-31 16:42:56"
2699,"rt @er_rays: election results will be announced by @inecnigeria at the end of elections. let's not get carried away with tweeted results #n…","2015-03-28 18:11:58"
2700,"rt @smith_rfkennedy: if #buhari holds on, i think he'd be only the 7th challenger to ever unseat an incumbent via election in sub saharan a…","2015-03-31 12:06:29"
2701,"rt @anthoniaorji: collation of results will begin at 12pm today. you can call inec on (070022554632) if you have reports or inquiries to ma…","2015-03-30 09:08:34"
2702,"rt @bisiogunwale: just been reliably informed that prof. jega's security details have been withdrawn &amp; that he might be arrested. #nigeriad…","2015-03-31 13:24:14"
2703,"#nigeria #news #africa: the 2015 macabre elections in rivers state: amaechi’s magic wand to the... http://t.co/yylmexw16j #news, #nigeria","2015-04-23 17:26:43"
2704,"rt @situationroomng: ballot boxes and card readers for gani ward, sumaila lga, kano have been snatched by thugs cc @inecnigeria #nigeriadec…","2015-04-11 14:18:11"
2705,"rt @mrayedee: 8/27 ""likely to be more effective than jonathan at tackling corruption and boko haram, and managing the #nigeriadecides #econ…","2015-03-26 22:48:47"
2706,"rt @segunthepundit: ""@inecnigeria: we are aware of the recent hack of our @inecnigeria website, we are currently investigating this inciden…","2015-03-28 10:59:11"
2707,"rt @apcforchange: it’s the year we’ve been talking about for a very long time, the year of #nigeria’s general elections. first, why bother?…","2015-02-15 19:31:54"
2708,"rt @dat_oau_geek: don't abuse d igbo. don't sow a seed of discord. t's an election and dey made their choice.they have their right. one lov…","2015-03-30 19:00:55"
2709,"rt @usembassyabuja: us stands w/ nigerians for credible &amp; peaceful elections &amp; will continue to stand w/ nigeria whatever the outcome - @vp…","2015-03-19 10:22:02"
2710,"#nigeriadecides: “we will resist military takeover and transition agenda” – abiola dabiri  | sahara reporters tv http://t.co/pikkyxeuhq","2015-02-17 17:06:43"
2711,"idiot ""@mcvaaey: election riggers should be ambushed and lynched to death ; that includes every igbo man, woman or child #nigeriadecides""","2015-03-30 18:55:28"
2712,"rt @fidelismbah: who originated the rumour dt @thisisbuhari plane was prevented from flying out of #abuja? i was at the airport; it never h…","2015-03-27 19:01:53"
2713,"livestream @thisisbuhari at @africaprog event 10am gmt tomorrow: http://t.co/znqwfxxnke #nigeriadecides #buhari","2015-02-25 17:27:02"
2714,"rt @jeune_afrique: #nigeria : des centaines d'enfants à nouveau enlevés par boko haram http://t.co/kqh6yfx9fs #bokoharam","2015-03-25 10:48:58"
2715,"rt @channelstv: 2/2 arms and today everyone is thanking and congratulating the military  #olisametuh #nigeria2015","2015-03-19 19:36:07"
2716,"@nijatvhamburg [video] the end of boko haram   http://t.co/gqddsevrz6 #onenigeria,#nigeriadecides,#votewisely","2015-03-26 01:45:10"
2717,"rt @ymrigasa: final results of #kaduna state governorship election as announced by inec:

apc-1,117,635
pdp-485,833
apga-20,140

#nigeriade…","2015-04-12 16:45:39"
2718,"rt @amplifiedr: join the call for peaceful elections as #nigeriadecides on saturday  #votenotfight @jjwveen @ndi http://t.co/rgxvlrsgkc","2015-03-25 08:53:19"
